smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
CCCCC(CC)COC(=O)CCCCC(=O)O,0,0,1,0,0,1,0,0,0,0
CC(C)(N=O)[N+](=O)[O-],0,0,0,0,0,0,0,0,1,0
CC1(CO)C(O)CCC2(C)C1CCC1CC3CC12CCC3(O)CO,0,0,0,0,0,0,0,0,0,1
Cc1c2c(c3ccc4ccccc4c3c1C)CCC2=O,0,0,0,1,0,0,1,0,0,0
Cl/C=C(\Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,0,0,0,0,0,1,0,0,0
Oc1cc2ccccc2c2ccc3ccccc3c12,0,0,0,0,0,0,1,0,0,1
C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,0,0,0,0,0,0,1,0,0,0
CCOCOCC,0,0,0,0,0,0,0,0,0,0
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,1,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=CC(O)C2O,0,0,0,0,0,0,1,0,1,1
O=[N+]([O-])c1cccc(O)c1,0,0,0,0,0,0,1,0,1,1
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0,0,1,1,0,0,0,0,0,0
CC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0,0,1,0,0,0,1,0,0,0
Cc1ccc(S(=O)(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,0,0,0,0,0,0,1,0,1,0
CCCC(=O)Cl,0,0,0,0,0,0,0,0,0,0
O=C1C(O)=C(O)O[C@@H]1[C@@H](O)CO,0,0,0,1,0,0,0,0,0,1
CN(C)CCCNc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,0,1,0,0,0,0,1,0,1,0
CNc1ccc2ncc(C)nc2c1N,0,1,0,0,0,0,1,0,0,0
O=C(Cl)c1c(Cl)cccc1Cl,1,0,0,0,0,0,1,0,0,0
CCBr,1,0,0,0,0,0,0,0,0,0
Cc1cc2c(c3cc4ccccc4cc13)C=CC(O)C2O,0,0,0,0,0,0,1,0,0,1
COc1ccccc1-c1ccccc1,0,0,0,0,1,0,1,0,0,0
C/C=C(\C)C(=O)OC1CCN2CC=C(CO)C12,0,1,1,0,0,0,0,0,0,1
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,0,0,0,0,0,0,0,1,0,1
CC/C(C)=N\O,0,0,0,0,0,0,0,0,0,0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0,0,1,0,0,1,0,0,0
CCN1c2cc(N)ccc2-c2ccc(N)cc2C1c1ccccc1,0,1,0,0,0,0,1,0,0,0
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,0,0,0,0,0,0,1,0,0,0
Cc1ccc2c(CO)c3ccc4ccccc4c3nc2c1,0,0,0,0,0,0,1,0,0,1
COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4=O)C1C=COC1O2,0,0,0,1,1,0,1,0,0,1
CCCCCCC(O)CC=CCCCCCCCC(=O)O,0,0,0,0,0,1,0,0,0,1
BrCBr,1,0,0,0,0,0,0,0,0,0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1,0,0,0,0,0,1,0,0,0
C=CCn1cc2c3c(cccc31)[C@@H]1C=C(CO)CN(C)[C@@H]1C2,0,1,0,0,0,0,1,0,0,1
C=CCCCCCCCCC,0,0,0,0,0,0,0,0,0,0
CNc1ncn(C)c1C(=O)N(C)N=O,0,1,0,0,0,0,0,0,0,0
CCCCCCC1CO1,0,0,0,0,1,0,0,0,0,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0,1,0,0,0,0,1,0,0,0
C=C(F)F,1,0,0,0,0,0,0,0,0,0
CCCN(CCC)C(=O)SCC,0,0,0,0,0,0,0,0,0,0
O=NN(CC1(O)CCC(O)C(O)C1O)C(C(=O)O)C(=O)O,0,0,0,0,0,1,0,0,0,1
CCN(N)CC,0,0,0,0,0,0,0,0,0,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1COO,0,0,0,0,0,0,0,0,0,1
O=c1[nH][nH]c(=O)c2ccccc12,0,0,0,0,0,0,1,0,0,0
O=NN1CCSC1C(O)C(O)C(O)CO,0,0,0,0,0,0,0,0,0,1
Cc1cnc2ccc3c(nc(NS(=O)(=O)O)n3C)c2n1,0,0,0,0,0,0,1,0,0,0
CCC(=O)Nc1ccc(Cl)c(Cl)c1,1,0,0,0,0,0,1,1,0,0
c1ccc2c(c1)ccc1cc3c(cc12)c1c(c2ccccc23)O1,0,0,0,0,1,0,1,0,0,0
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,1,0,0,0,0,0,0,0,0,0
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0,0,0,1,1,1,0,0,0
O=C(O)O,0,0,0,0,0,0,0,0,0,0
Oc1nsc2ccccc12,0,0,0,0,0,0,1,0,0,1
CN(CCO)C(=O)Nc1ccc(Cl)c(Cl)c1,1,0,0,0,0,0,1,0,0,1
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,1,0,0,0,0,1,1,0,0
C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,0,0,1,0,0,0,0,0,0,0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,0,1,0,1,1,0,1,0,0,0
CC(Br)(CO)CBr,1,0,0,0,0,0,0,0,0,1
O=C1C(=O)C(c2ccccc2)Oc2cc(O)cc(O)c21,0,0,0,1,1,0,1,0,0,1
CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,0,1,0,0,0,0,1,1,0,0
OC[C@H](Cl)CCl,1,0,0,0,0,0,0,0,0,1
Cc1ccc(NO)c(C)c1,0,0,0,0,0,0,1,0,0,0
CNC(C)C(O)c1ccccc1,0,1,0,0,0,0,1,0,0,1
CCC=[N+]([O-])O,0,0,0,0,0,0,0,0,0,0
O=C1C(Cl)=C(Cl)C(=O)C1(Cl)Cl,1,0,0,1,0,0,0,0,0,0
O=c1ccc2c(cc3ccc4cccc5ccc2c3c45)c1=O,0,0,0,0,0,0,1,0,0,0
CNC(=O)Oc1cccc2c1OC(C)(C)C2,0,0,0,0,1,0,1,0,0,0
O=[N+]([O-])c1ccccc1Br,1,0,0,0,0,0,1,0,1,0
Nc1ccc2nc3ccccc3nc2c1,0,1,0,0,0,0,1,0,0,0
Oc1c(Cl)ccc(Cl)c1Cl,1,0,0,0,0,0,1,0,0,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],0,0,1,1,0,0,1,0,1,0
CNC=O,0,0,0,0,0,0,0,1,0,0
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,0,0,0,0,0,0,0,0,1
CC1(c2ccccc2)C(=O)c2ccccc2N1O,0,0,0,1,0,0,1,0,0,0
OC1C=Cc2cccnc2C1O,0,0,0,0,0,0,0,0,0,1
O=[N+]([O-])c1cccc2c1oc1ccccc12,0,0,0,0,0,0,1,0,1,0
COc1cc(OC)c2nc3occc3c(OC)c2c1,0,0,0,0,1,0,1,0,0,0
COc1cc2c(c3oc(=O)c4c(c13)[C@@H](Cl)[C@@H](Cl)C4=O)[C@@H]1C=CO[C@@H]1O2,1,0,0,1,1,0,1,0,0,0
ClCc1c2ccccc2cc2c1ccc1ccccc12,1,0,0,0,0,0,1,0,0,0
Nc1ccc(-c2ccc(N)c(Cl)c2)c(Cl)c1,1,1,0,0,0,0,1,0,0,0
O=C(c1ccccc1)C(O)c1ccccc1,0,0,0,1,0,0,1,0,0,1
Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,1,0,0,0,0,1,0,1,0
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],0,1,0,0,0,0,1,0,0,0
CCCC(CCC)C(=O)O,0,0,0,0,0,1,0,0,0,0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,1,0,0,1,0,0,1,0,0,0
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
Cc1cccc([N+](=O)[O-])c1N,0,1,0,0,0,0,1,0,1,0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0,1,0,0,0,0,1,0,0,0
CNCCS(=O)(=O)O,0,1,0,0,0,0,0,0,0,0
CC(C)(C#N)N=NC(C)(C)C#N,0,0,0,0,0,0,0,0,0,0
Cc1cccc(O)c1,0,0,0,0,0,0,1,0,0,1
O=C1C=CC(=O)c2c(O)ccc(O)c21,0,0,0,1,0,0,1,0,0,1
O=C1c2ccccc2-c2ccc([N+](=O)[O-])cc21,0,0,0,1,0,0,1,0,1,0
Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,0,0,0,0,0,0,1,0,1,0
CC(=O)N(O)c1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,1,0,0,0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0,0,0,0,1,0,1,0,0,1
c1ccc(-c2ccncc2)nc1,0,0,0,0,0,0,0,0,0,0
CCC1(CC(=O)O)OCCc2c1[nH]c1c(C(C)O)cccc21,0,0,0,0,1,1,1,0,0,1
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0,1,0,1,0,0,1,0,0,1
Cn1c(N)nc2c3cnccc3ccc21,0,1,0,0,0,0,1,0,0,0
Cc1ccc([N+](=O)[O-])c(N)c1,0,1,0,0,0,0,1,0,1,0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,1,1,0,0,0,1,0,0,0
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,1,0,0,1,0,1,0,0,1
CN1C=CN(CCS(C)(=O)=O)C1/C=N/O,0,0,0,0,0,0,0,0,0,0
O=S(=O)(Nc1ccccc1Cl)c1cccc2cccnc12,1,0,0,0,0,0,1,0,0,0
c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,0,0,0,0,1,0,1,0,0,0
COc1cc(O)c2c(c1)Cc1cc(C)cc(O)c1C2=O,0,0,0,1,1,0,1,0,0,1
O=C1CCC(=O)N1Br,0,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,0,0,0,0,0,0,1,0,0,0
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,1,0,0,0,0,1,0,0,0,0
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,0,1,0,0,0,0,1,0,0,0
N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0,1,0,0,0,1,1,0,1,1
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,1,0,0,1,0,0,1,0,0,0
Oc1nc2ccccc2o1,0,0,0,0,0,0,1,0,0,1
O=[N+]([O-])c1ccc2nc3ccc([N+](=O)[O-])cc3nc2c1,0,0,0,0,0,0,1,0,1,0
O=C(Cl)c1ccc(Cl)cc1,1,0,0,0,0,0,1,0,0,0
C=Cc1ccccn1,0,0,0,0,0,0,0,0,0,0
Oc1ccc(/C=N/c2snc3c(Cl)cc(Cl)cc23)cc1,1,0,0,0,0,0,1,0,0,1
Cc1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,0,1,0,1,0,0,1,0,0,0
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0,0,0,0,0,0,1,0,0,0
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0,0,1,0,1,0,0,0,0,0
Oc1ccccc1Cl,1,0,0,0,0,0,1,0,0,1
Nc1cc(Cl)ccc1Cl,1,1,0,0,0,0,1,0,0,0
O/N=C/c1ccccn1,0,0,0,0,0,0,0,0,0,0
CCOCCOCC,0,0,0,0,1,0,0,0,0,0
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0,0,0,0,0,0,1,0,1,0
OC1C=Cc2c(ccc3nc4ccc5ccccc5c4cc23)C1O,0,0,0,0,0,0,1,0,0,1
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0,0,0,0,0,0,1,0,0,0
ClCC(Cl)CBr,1,0,0,0,0,0,0,0,0,0
Fc1cc2cccnc2c2ccccc12,1,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,0,1,0,0,0,0,1,0,1,1
COC(=O)c1oc(N)c(Cl)c1Cl,1,1,1,0,0,0,0,0,0,0
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1,1,0,0,0,1,1,0,0,0
CC(=O)OCN=[N+](C)[O-],0,0,1,0,0,0,0,0,0,0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,0,0,0,0,0,0,1,0,0,1
O=c1c(O)c(O)c1=O,0,0,0,0,0,0,0,0,0,1
CCCCCCOCC1CO1,0,0,0,0,1,0,0,0,0,0
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,1,0,0,0,1,1,1,0,0,0
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,0,0,0,0,1,0,1,0,0,0
CC(=O)CN(C)N=O,0,0,0,1,0,0,0,0,0,0
COC(=O)c1occ(-c2ccccc2)c1-c1ccccc1,0,0,1,0,0,0,1,0,0,0
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,1,0,0,0,0,0,0,0,0,0
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
O=C(CCl)NCc1ccccc1,1,0,0,0,0,0,1,1,0,0
OC1c2c(ccc3c2ccc2ccccc23)C2OC2C1O,0,0,0,0,1,0,1,0,0,1
c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,0,1,0,0,0,0,1,0,0,0
Cc1ccc(C(=O)Cl)cc1,0,0,0,0,0,0,1,0,0,0
Cc1ccccc1OCC1CO1,0,0,0,0,1,0,1,0,0,0
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,1,0,0,0,0,1,0,1,1
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,1,0,0,0,0,0,1,0,0,0
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,1,0,1,0,1,0
O=C(O)/C=C(\Br)C(=O)c1ccccc1,1,0,0,1,0,1,1,0,0,0
COc1ccc(CNC(=O)C(C)Br)cc1,1,0,0,0,1,0,1,1,0,0
COc1c2ccoc2nc2c(OC)cccc12,0,0,0,0,1,0,1,0,0,0
O=[N+]([O-])c1ccc(N(CCO)CCO)c(O)c1,0,1,0,0,0,0,1,0,1,1
Clc1ccc2ccccc2n1,1,0,0,0,0,0,1,0,0,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
CC(C)OC1OC(=O)C(Cl)=C1Cl,1,0,1,0,0,0,0,0,0,0
CC1CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(=O)C1=O,0,0,0,1,1,0,0,0,0,1
CC(=O)/C(C)=N\O,0,0,0,1,0,0,0,0,0,0
OC(C(F)(F)F)C(F)(F)F,1,0,0,0,0,0,0,0,0,1
Nc1ccc([N+](=O)[O-])c(N)c1,0,1,0,0,0,0,1,0,1,0
O=[N+]([O-])c1ccccc1,0,0,0,0,0,0,1,0,1,0
O=NN1CCCC1c1cccnc1,0,0,0,0,0,0,0,0,0,0
CN(C)CCNS(=O)(=O)c1cccc2cccnc12,0,1,0,0,0,0,1,0,0,0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,1,0,0,0,0,1,0,0,0
OC[C@H](O)CI,1,0,0,0,0,0,0,0,0,1
CCCN(CCC)N=O,0,0,0,0,0,0,0,0,0,0
CC(=O)Nc1ccc2c3c(cccc13)-c1ccc(O)cc1-2,0,0,0,0,0,0,1,1,0,1
CNCCCN1c2ccccc2CCc2ccccc21,0,1,0,0,0,0,1,0,0,0
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,0,0,0,0,1,0,1,0,0,1
NP(=O)(O)N(CCCl)CCCl,1,0,0,0,0,0,0,0,0,0
O=C(Cl)c1ccc(Cl)cc1Cl,1,0,0,0,0,0,1,0,0,0
NC(CCC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,1,1,0,0,0,1,0,1,0,0
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,0,0,0,0,1,0,1,0,0,1
O=C1NCCN1/N=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,1,0
CCC1(CC(=O)O)OCCc2c1[nH]c1c(C)cccc21,0,0,0,0,1,1,1,0,0,0
C=CCOC(=O)c1ccccc1N,0,1,1,0,0,0,1,0,0,0
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1,0,0,0,0,0,1,0,0,1
CN(C)N,0,0,0,0,0,0,0,0,0,0
CC(O)C(O)C(O)C(O)C1SCCN1N=O,0,0,0,0,0,0,0,0,0,1
COc1cc(N=Nc2ccccc2)ccc1N,0,1,0,0,1,0,1,0,0,0
COc1c(Cl)ccc2oc3cc4c(c(OC)c3c(=O)c12)C1C=COC1O4,1,0,0,0,1,0,1,0,0,0
C=CC(Cl)CCl,1,0,0,0,0,0,0,0,0,0
Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl,1,1,0,0,0,0,1,0,0,0
O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,0,1,0,0,1,0,0,0,0,0
CCCCC/C=C\C=C/C=O,0,0,0,0,0,0,0,0,0,0
CCOC(=O)N(CCCC(=O)c1cccnc1)N=O,0,0,0,1,0,0,0,0,0,0
Clc1nc2ccccc2nc1Cl,1,0,0,0,0,0,1,0,0,0
ClCC(Cl)(Cl)Cl,1,0,0,0,0,0,0,0,0,0
NCCCNCCCN,0,1,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2ccc3cccc4c3c2c1C1OC41,0,0,0,0,1,0,1,0,1,0
N=C(N)c1ccc2cc(C(=N)N)[nH]c2c1,0,0,0,0,0,0,1,0,0,0
c1cnc2c3c(ccc2c1)C1OC1CC3,0,0,0,0,1,0,1,0,0,0
O=P1(N(CCCl)CCCl)NC(O)CCO1,1,0,0,0,0,0,0,0,0,0
OCC1=CCN2CC[C@@H](O)[C@@H]12,0,1,0,0,0,0,0,0,0,1
CC(=O)OC1CC2C3(C)CCCC(C)(C)C3CCC2(C)C2(O)CC(C=O)=C(C=O)C12C,0,0,1,0,0,0,0,0,0,1
Oc1nncc2ccccc12,0,0,0,0,0,0,1,0,0,1
COP(=S)(OC)Oc1ccc(N)c(C)c1,0,1,0,0,0,0,1,0,0,0
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0,0,1,0,1,0,0,0,0,0
COc1cc2c(c3oc(=O)c4c(c13)[C@@H](O)C[C@@H]4O)[C@@H]1C=CO[C@@H]1O2,0,0,0,0,1,0,1,0,0,1
CC1(c2ccccc2)/C(=N/c2ccccc2)c2ccccc2N1O,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc(/C=C/c2cccc([N+](=O)[O-])c2)cc1,0,0,0,0,0,0,1,0,1,0
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],0,0,0,0,1,0,1,1,1,0
O=[N+]([O-])c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,0,0,0,0,0,0,1,0,1,1
O=C(O)C(Cl)(Cl)Cl,1,0,0,0,0,1,0,0,0,0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,1,1,0,0,0,0,1,0,0,0
N#Cc1cc([N+](=O)[O-])ccc1N=Nc1ccc(N(CCO)CCO)cc1,0,1,0,0,0,0,1,0,1,1
COC(=O)c1ccc(C)cc1,0,0,1,0,0,0,1,0,0,0
O=NN1CCCN(N=O)CC1,0,0,0,0,0,0,0,0,0,0
C[C@@H](CC(=O)O)C(=O)O,0,0,0,0,0,1,0,0,0,0
C[n+]1c2ccccc2cc2cc(N)ccc21,0,1,0,0,0,0,1,0,0,0
c1ccc2nccnc2c1,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,0,0,0,0,0,0,1,0,1,0
OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1,0,0,0,0,0,0,0,0,1
NC(CCC(=O)O)C(=O)O,0,1,0,0,0,1,0,0,0,0
CC(C)(C)CCCCCC(=O)OCC1CO1,0,0,1,0,1,0,0,0,0,0
O=[N+]([O-])c1cccc2c(Cl)nsc12,1,0,0,0,0,0,1,0,1,0
COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)ccc(O)c3oc2c1,0,0,0,0,1,0,1,0,0,1
C[C@@H](N)CN,0,1,0,0,0,0,0,0,0,0
COc1cc(N=Nc2ccccc2)ccc1[N+](=O)[O-],0,0,0,0,1,0,1,0,1,0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0,0,0,0,0,1,0,0,0,1
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,0,1,0,0,0,0,1,0,1,0
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,0,0,0,0,1,0,1,0,0,1
O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0,0,0,0,0,1,1,1,0,0
COc1cc(N[C@H](C)CCCN)c2ncccc2c1,0,1,0,0,1,0,1,0,0,0
[O-][n+]1cccc2c3c(ccc21)C(O)C(O)C1OC31,0,0,0,0,1,0,1,0,0,1
C=CCl,1,0,0,0,0,0,0,0,0,0
CCCCON(OC(C)=O)C(=O)c1ccc(OC)cc1,0,0,0,0,1,0,1,0,0,0
C=C(C)C(=O)OCC,0,0,1,0,0,0,0,0,0,0
OCCN(CCO)c1ccc(N=Nc2ccc(N(CCO)CCO)nc2)cc1,0,1,0,0,0,0,1,0,0,1
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,1,0,0,0,0,0,0,0,0,0
COC(=O)C1=CCCN(C)C1,0,1,1,0,0,0,0,0,0,0
Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,0,0,0,0,0,0,0,0,1,1
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3,1,0,0,1,0,0,1,0,0,1
CC(C)(C)OC[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
CC12OOC1Oc1ccccc12,0,0,0,0,0,0,1,0,0,0
CCCCC(CC)COCC1CO1,0,0,0,0,1,0,0,0,0,0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0,1,0,0,0,1,1,0,0,0
Nc1cccc(N)n1,0,1,0,0,0,0,0,0,0,0
c1ccc(OC[C@H]2CO2)cc1,0,0,0,0,1,0,1,0,0,0
CCC(C)c1ccccc1O,0,0,0,0,0,0,1,0,0,1
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1,0,0,0,0,0,1,0,0,0,1
CC12OC1C1CCCCC1c1ccccc12,0,0,0,0,1,0,1,0,0,0
COc1cc(N=Nc2ccc(N)cc2)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,0,1,0,0,1,0,1,0,0,1
Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0,0,0,0,1,0,1,0,0,0
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C(O)C(O)C=C4,0,0,0,0,0,0,1,0,1,1
Cc1cc(-c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)cc(C)n1,1,0,0,0,0,0,1,0,0,0
CCCCCCCCCCCCCCCCCCO,0,0,0,0,0,0,0,0,0,1
Oc1cc(O)ncn1,0,0,0,0,0,0,0,0,0,1
O=[N+]([O-])c1cc2cc(N(CCCl)CCCl)ccc2o1,1,1,0,0,0,0,1,0,1,0
Cc1ccccn1,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1c2ccccc2cc2c3c(ccc12)C(O)C(O)C=C3,0,0,0,0,0,0,1,0,1,1
C[C@@H]1O[C@H]1c1ccccc1,0,0,0,0,1,0,1,0,0,0
CC(=O)CN(C[C@@H](C)O)N=O,0,0,0,1,0,0,0,0,0,1
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0,1,0,0,0,0,1,0,0,0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1,0,0,0,0,0,1,0,0,0
Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],0,1,0,0,0,0,1,0,0,0
Cc1cc(C)c([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
CCCCCOc1ccc(N=O)cc1,0,0,0,0,1,0,1,0,0,0
CC(=O)C1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,0,0,0,1,0,0,0,0,0,0
O=S1(=O)CCCC1,0,0,0,0,0,0,0,0,0,0
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0,1,1,0,0,0,1,0,0,0
C[C@@]12CCc3occc3C1CC[C@@]13CC(CCC12)C(O)(CO)C3,0,0,0,0,0,0,0,0,0,1
Oc1cccc(O)c1,0,0,0,0,0,0,1,0,0,1
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,0,1,0,0,0,1,1,0,0,0
O=[N+]([O-])c1cc2cccc3c4c(c5cccc1c5c23)CCCC4,0,0,0,0,0,0,1,0,1,0
C=CCN1C2c3ccccc3-c3ccccc3C21,0,1,0,0,0,0,1,0,0,0
CC(=O)O[C@H](c1ccccc1)N(C)N=O,0,0,1,0,0,0,1,0,0,0
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0,0,1,0,0,0,1,0,0,0
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,0,0,0,0,0,0,1,0,0,0
CCCCCCCC/C=C/CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0,0,0,0,0,0,0,1,0,0
O=Nc1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,0,0,0,0,0,0,1,0,0,0
CC(=O)/C=C\c1ccccc1,0,0,0,1,0,0,1,0,0,0
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0,1,0,0,1,0,1,0,0,1
O=S(=O)(Nc1ccc(Cl)cc1)c1cccc2cccnc12,1,0,0,0,0,0,1,0,0,0
O=C(O)CCc1ccccc1,0,0,0,0,0,1,1,0,0,0
