smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0,0,0,0,0,0,1,0,3,0
Cc1cccc(OC[C@@H](O)CNC(C)(C)C)c1C,0,1,0,0,1,0,1,0,0,1
Cn1c(N)nc2c3cnccc3ccc21,0,1,0,0,0,0,1,0,0,0
ONc1cnc2c(c1)nc1ccccn12,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,3,1
O=c1c2c(O)cccc2oc2c3c(cc(O)c12)OC1OCCC31,0,0,0,0,0,0,2,0,0,2
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,0,2,0,2,0,0,2,0,0,0
Nc1ccccc1C(=O)O,0,1,0,0,0,1,1,0,0,0
O=[N+]([O-])c1c(O)ccc2ccccc12,0,0,0,0,0,0,2,0,1,1
CCC(O)CN,0,1,0,0,0,0,0,0,0,1
CCN(CCCCO)N=O,0,0,0,0,0,0,0,0,0,1
CCC/C=N\O,0,0,0,0,0,0,0,0,0,0
O=C1c2ccccc2-c2ccc(Oc3ccc(S(=O)(=O)O)cc3)c3cccc1c23,0,0,0,1,1,0,4,0,0,0
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,0,0,0,0,2,0,0,0,0,1
NNc1ccc(C(=O)O)cc1,0,0,0,0,0,1,1,0,0,0
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0,0,0,0,2,0,2,0,0,0
O=C1OC(O)C(C(Cl)Br)=C1Cl,3,0,1,0,0,0,0,0,0,0
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)cc1,0,0,0,0,0,0,3,0,0,0
CC(=O)C(Cl)Cl,2,0,0,1,0,0,0,0,0,0
O=C(c1ccccc1)C(O)c1ccccc1,0,0,0,1,0,0,2,0,0,1
C=C(C)C#N,0,0,0,0,0,0,0,0,0,0
COc1nsc2c([N+](=O)[O-])cccc12,0,0,0,0,1,0,1,0,1,0
O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,1,0,0,0,0,0,0,0,0,4
C/C=C/c1cc(OC)ccc1OC,0,0,0,0,2,0,1,0,0,0
c1ccc2cc3c(cc2c1)c1c(c2ccccc23)O1,0,0,0,0,1,0,4,0,0,0
Cc1cnc2cc(CO)c3c(nc(N)n3C)c2n1,0,1,0,0,0,0,1,0,0,1
N#Cc1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,1,0
CCNS(=O)(=O)c1ccc(C)cc1,0,0,0,0,0,0,1,0,0,0
ICCc1ccccc1,1,0,0,0,0,0,1,0,0,0
Nc1ccc(CCc2ccc(N)cc2)cc1,0,2,0,0,0,0,2,0,0,0
Cc1ccc2c(C)c3ccccc3c(C)c2c1,0,0,0,0,0,0,3,0,0,0
C[C@@H](Cl)CCl,2,0,0,0,0,0,0,0,0,0
[CH2-][N+](=O)[O-],0,0,0,0,0,0,0,0,1,0
CN(C)c1nc2c3cccnc3ccc2n1C,0,1,0,0,0,0,1,0,0,0
Nc1nc2ccc([N+](=O)[O-])cc2s1,0,1,0,0,0,0,1,0,1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1/C=C/Br,1,0,0,0,0,0,0,0,0,2
CCN(CC)CCC[C@@H](C)Nc1cc(OC)cc2cccnc12,0,2,0,0,1,0,1,0,0,0
CCCCCCCCCCCCCCCCCCN,0,1,0,0,0,0,0,0,0,0
OCCc1ccccc1,0,0,0,0,0,0,1,0,0,1
O=C(O)C1OC(N(O)c2ccc(-c3ccccc3)cc2)C(O)C(O)C1O,0,0,0,0,0,1,2,0,0,3
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0,0,0,0,0,0,0,0,1,0
C1O[C@H]1[C@H]1CO1,0,0,0,0,2,0,0,0,0,0
C=CC(=O)OCCOC(=O)C=C,0,0,2,0,0,0,0,0,0,0
Fc1ccc2c3c(cccc13)-c1cc3ccccc3cc1-2,1,0,0,0,0,0,4,0,0,0
O=C(O)C1Cc2c([nH]c3ccccc23)CN1,0,1,0,0,0,1,1,0,0,0
O=C1CCCCCO1,0,0,1,0,0,0,0,0,0,0
CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,0,1,1,2,0,0,2,0,0,5
N#Cc1c(Cl)cccc1Cl,2,0,0,0,0,0,1,0,0,0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0,1,0,0,0,0,0,0,0,3
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0,0,0,0,0,2,0,0,2
CCCNc1snc2ccccc12,0,1,0,0,0,0,1,0,0,0
CC(=O)/C=C\c1ccccc1,0,0,0,1,0,0,1,0,0,0
C=C1C(=O)OC2CC(C)C3CC(O)OC(O)C3(C)CC12,0,0,1,0,0,0,0,0,0,0
Cn1cnc2c(=N)[n+](=O)[cH-][nH]c21,0,0,0,0,0,0,0,0,0,0
C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,0,0,0,0,0,0,4,0,0,0
Cc1ccc2cc3ccccc3cc2c1,0,0,0,0,0,0,3,0,0,0
Clc1ccc2ccccc2n1,1,0,0,0,0,0,1,0,0,0
O=NN1CCC(O)CC1,0,0,0,0,0,0,0,0,0,1
CCCCCCN(N=O)C(N)=O,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c3c(cccc13)-c1cc(O)ccc1-2,0,0,0,0,0,0,3,0,1,1
NC(=O)N(CCO)N=O,0,0,0,0,0,0,0,0,0,1
COc1c(O)cc2c3c1-c1ccccc1CC3N(C)CC2,0,1,0,0,1,0,2,0,0,1
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2OC12,0,0,0,0,1,0,4,0,0,0
CCCCC#N,0,0,0,0,0,0,0,0,0,0
Cc1c2ccccc2nc2c1ccc1ccccc12,0,0,0,0,0,0,3,0,0,0
Cc1cc(O)c2c(c1O)C(=O)c1c(O)ccc(O)c1C2=O,0,0,0,2,0,0,2,0,0,4
CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,0,0,0,1,1,1,0,0,1
O=[N+]([O-])c1cc2ccccc2c2ccccc12,0,0,0,0,0,0,3,0,1,0
CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,0,2,0,0,0,0,2,0,0,0
O=[N+]([O-])c1ccc2c(c1)CCN2,0,1,0,0,0,0,1,0,1,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1(C)C3OC3OC1(C)O2,0,0,0,1,1,0,1,0,0,0
CC(C)CCO,0,0,0,0,0,0,0,0,0,1
Nc1ccc(-c2ccc(N)c(O)c2)cc1O,0,2,0,0,0,0,2,0,0,2
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,0,0,0,3,1,0,2,0,0,5
[N-]=[N+]=NC[C@H](O)CO,0,0,0,0,0,0,0,0,0,2
COc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,0,0,0,0,1,0,2,0,1,0
c1ccc2c(OCC3CO3)cccc2c1,0,0,0,0,2,0,2,0,0,0
Cc1ccc(N)cc1C,0,1,0,0,0,0,1,0,0,0
COC(F)(F)C(Cl)Cl,4,0,0,0,0,0,0,0,0,0
Cn1c([N+](=O)[O-])cnc1C(O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0,0,0,0,0,0,1,0,1,2
CC(=O)c1c(O)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O,0,0,0,3,0,0,2,0,0,4
O=CNc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,0,0,0,0,0,0,0,1,1,0
O=NN1CC[C@H](Br)[C@@H](Br)C1,2,0,0,0,0,0,0,0,0,0
CC(C)(Cl)OC(C)(C)Cl,2,0,0,0,0,0,0,0,0,0
C=CC(=O)NCNC(=O)C=C,0,0,0,0,0,0,0,2,0,0
O=[N+]([O-])c1ccc2c(c1)sc1ccccc12,0,0,0,0,0,0,2,0,1,0
c1ccc2c(CC3CO3)cccc2c1,0,0,0,0,1,0,2,0,0,0
C1=C[C@@H]2O[C@@H]2c2ncccc21,0,0,0,0,1,0,0,0,0,0
COC(=O)Nc1nc2cc(O)ccc2[nH]1,0,0,0,0,0,0,1,0,0,1
CN[C@@H](C)Cc1ccccc1,0,1,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cc2c([nH]c3ccccc32)c([N+](=O)[O-])c1O,0,0,0,0,0,0,2,0,2,1
CC(C)=O,0,0,0,1,0,0,0,0,0,0
CCOS(=O)(=O)c1ccc(C)cc1,0,0,0,0,0,0,1,0,0,0
OCc1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,4,0,0,1
COc1cccc2c1OC1(C)OOC21C,0,0,0,0,1,0,1,0,0,0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0,0,0,0,1,2,0,0,1
OC1C=Cc2ccc3c(sc4ccccc43)c2C1O,0,0,0,0,0,0,2,0,0,2
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1,0,0,0,0,0,2,0,0,0,2
NC(=O)c1ccccc1,0,0,0,0,0,0,1,1,0,0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0,0,1,0,0,0,0,0,0,0
CC(=O)c1ccc(CC(C)C)cc1,0,0,0,1,0,0,1,0,0,0
Nc1cccc([N+](=O)[O-])c1N,0,2,0,0,0,0,1,0,1,0
O=C(c1ccc(F)cc1)C1OC1c1ccccc1,1,0,0,1,1,0,2,0,0,0
NC(=O)C12OC1C(O)(c1ccccc1)NC2=O,0,0,0,0,1,0,1,2,0,0
c1cc2ccc3ccc([C@@H]4CO4)c4ccc(c1)c2c34,0,0,0,0,1,0,4,0,0,0
O=Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,0,0,0,0,0,0,4,0,1,0
Cc1cncc(C)n1,0,0,0,0,0,0,0,0,0,0
COc1c(OC)c2occc2c2oc(=O)ccc12,0,0,0,0,2,0,1,0,0,0
CNc1ccc([N+](=O)[O-])cc1,0,1,0,0,0,0,1,0,1,0
N#CC(Br)Br,2,0,0,0,0,0,0,0,0,0
CC(=O)c1cc(NC(=O)Nc2ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c2)ccc1OCC(O)CNC(C)(C)C,0,2,0,2,2,0,2,0,0,2
Clc1ccc(CC2CO2)cc1,1,0,0,0,1,0,1,0,0,0
O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc3c2c1,0,0,0,0,0,0,2,0,3,1
O=[N+]([O-])c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,0,0,0,0,0,3,0,1,0
O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1CCOC1O3,0,0,0,0,0,0,2,0,0,2
COP(=O)(OC)C(OC(=O)CCl)C(Cl)(Cl)Cl,4,0,1,0,0,0,0,0,0,0
CCC(CC)c1cccc(OC(=O)N(C)N=O)c1,0,0,0,0,0,0,1,0,0,0
COc1ccc2c(c1)C(=O)c1nccc3cc(OC)c(OC)c-2c13,0,0,0,1,3,0,2,0,0,0
C=CCOC(C)=O,0,0,1,0,0,0,0,0,0,0
OC1C=C2c3ccc4ccccc4c3-c3cccc(c32)C1O,0,0,0,0,0,0,3,0,0,2
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0,0,2,0,0,0,0,0,0,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,0,0,0,0,1,0,0,0,2
O=Cc1ccccc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
NC(CCC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,3,1,0,0,0,2,0,2,0,0
S=C=Nc1cccc2ccccc12,0,0,0,0,0,0,2,0,0,0
CC1CCN(N=O)CC1,0,0,0,0,0,0,0,0,0,0
CC(=O)c1ccccc1[N+](=O)[O-],0,0,0,1,0,0,1,0,1,0
C=CC[C@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,0,0,0,0,0,0,0,0,0,0
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,1,0,0,0,0,1,0,0,0
Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-],0,1,0,0,0,0,2,0,1,0
O=C1C(Cl)=C(Cl)C(=O)C1(Cl)Cl,4,0,0,2,0,0,0,0,0,0
CC(=O)CN(CC(C)O)N=O,0,0,0,1,0,0,0,0,0,1
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,2,1
O=[N+]([O-])c1ccc(S)cc1,0,0,0,0,0,0,1,0,1,0
N#CC1(O)CCCCC1,0,0,0,0,0,0,0,0,0,1
ClC[C@H]1O[C@@H](CCl)O[C@@H](CCl)O1,3,0,0,0,0,0,0,0,0,0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5,0,0,0,0,0,1,0,0,1
O=C/C=C/c1ccccc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
COc1ccc([N+](=O)[O-])ccc1=O,0,0,0,0,1,0,0,0,1,0
NC(CCC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)O,0,1,0,0,0,1,1,1,1,0
CCN1CCNC(=O)C1=O,0,0,0,0,0,0,0,2,0,0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0
CN(C)CCNC(=O)c1cccc2c1Oc1ccccc1O2,0,1,0,0,2,0,2,1,0,0
CCOC(=O)c1cccc2cccnc12,0,0,1,0,0,0,1,0,0,0
Oc1nncc2ccccc12,0,0,0,0,0,0,1,0,0,1
CC(=O)c1cccn1[N+](=O)[O-],0,0,0,1,0,0,0,0,0,0
COc1ccc(-c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)[nH]2)cc1,0,0,0,0,3,0,3,0,0,0
Cn1cnc2ccc([N+](=O)[O-])cc21,0,0,0,0,0,0,1,0,1,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2,0,0,0,1,1,0,1,0,0,0
CN(C)C=O,0,0,0,0,0,0,0,1,0,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,1,0,0,0,0,1,0,0,0
Cc1ccccc1N=Nc1ccc(N(C)C)cc1,0,1,0,0,0,0,2,0,0,0
CCSC(=O)Cl,0,0,0,0,0,0,0,0,0,0
O=C(/C=N/O)Nc1ccccc1,0,0,0,0,0,0,1,1,0,0
c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21,0,0,0,0,1,0,4,0,0,0
O=C(CBr)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,1,0,0,1,0,0,2,0,1,0
O=C1c2ccccc2-c2ccc([N+](=O)[O-])cc21,0,0,0,1,0,0,2,0,1,0
COP(O)(=NC(C)=O)SC,0,0,0,0,0,0,0,0,0,0
C[C@@H](N)CN,0,2,0,0,0,0,0,0,0,0
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1NC21,0,1,0,0,0,0,4,0,0,0
COc1cc(F)ccc1[N+](=O)[O-],1,0,0,0,1,0,1,0,1,0
CC(=O)Nc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,0,0,0,0,0,0,2,1,0,0
O=[N+]([O-])c1cc[n+]([O-])cc1,0,0,0,0,0,0,0,0,1,0
Clc1cc(Cl)c(Cl)cc1Cl,4,0,0,0,0,0,1,0,0,0
BrCc1c2ccccc2cc2c1ccc1ccccc12,1,0,0,0,0,0,4,0,0,0
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0,0,0,0,0,0,1,0,0,0
[O-][Cl+3]([O-])([O-])[O-],0,0,0,0,0,0,0,0,0,0
CNC(C)Cc1ccccc1,0,1,0,0,0,0,1,0,0,0
Cc1c(C)c2c(nc(N)n2C)c2nccnc12,0,1,0,0,0,0,1,0,0,0
O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,0,0,0,0,0,0,4,0,1,0
Cc1cccc(N)c1N,0,2,0,0,0,0,1,0,0,0
Fc1ccc2c3c(cccc13)-c1ccc3ccccc3c1-2,1,0,0,0,0,0,4,0,0,0
OC(CBr)C(O)C(O)C(O)CBr,2,0,0,0,0,0,0,0,0,4
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CCl,1,0,0,0,0,0,1,0,1,0
Cc1cnc2ccc3c(nc(NS(=O)(=O)O)n3C)c2n1,0,0,0,0,0,0,1,0,0,0
COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,0,0,0,0,1,0,2,0,0,2
CC(=O)ON(OCc1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,0,0,0,0,0,0,2,0,1,0
Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1,0,2,0,0,0,0,0,0,1,0
Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1,0,1,0,0,0,0,0,0,1,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0,0,0,1,0,0,2,0,0,4
NC(=O)N(CCC[C@@H](N)C(=O)O)N=O,0,1,0,0,0,1,0,0,0,0
O=c1oc2cc([N+](=O)[O-])ccc2c2ccccc12,0,0,0,0,0,0,2,0,1,0
N#CCBr,1,0,0,0,0,0,0,0,0,0
CC(/C=C(\C#N)c1ccc(F)cc1)C(c1ccccc1)C(C#N)c1ccc(F)cc1,2,0,0,0,0,0,3,0,0,0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,0,0,1,0,0,2,0,1,2
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0,0,0,4,0,2,0,0,0
N=C(N)c1ccccc1,0,0,0,0,0,0,1,0,0,0
COC(=O)C(N)CSCCCl,1,1,1,0,0,0,0,0,0,0
Cn1c(N)nc2ccc(C#N)cc21,0,1,0,0,0,0,1,0,0,0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,0,2,0,2,0,0,2,0,0,4
O=Cc1cccc(Cl)c1Cl,2,0,0,0,0,0,1,0,0,0
OC[P+](CO)(CO)CO,0,0,0,0,0,0,0,0,0,0
OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,0,0,0,0,0,0,0,0,0,3
O=C1CCCO1,0,0,1,0,0,0,0,0,0,0
Nc1ccc(-c2ccc(N)c(N)c2)cc1N,0,4,0,0,0,0,2,0,0,0
CCC(=O)C(=O)CC,0,0,0,2,0,0,0,0,0,0
CCN(CC)c1ccc(N)cc1,0,2,0,0,0,0,1,0,0,0
Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1,0,1,0,0,0,0,0,0,1,0
C=CC,0,0,0,0,0,0,0,0,0,0
CC/C=C/C=C/C=C/C=C/C=O,0,0,0,0,0,0,0,0,0,0
C1CCCNCC1,0,1,0,0,0,0,0,0,0,0
C=C(C=O)CCC,0,0,0,0,0,0,0,0,0,0
CSc1cc(SC)c(N)c(C)c1N,0,2,0,0,0,0,1,0,0,0
C=CC(=O)OCCO,0,0,1,0,0,0,0,0,0,1
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,4,0,0,0,0,0,1,0,1,0
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0,1,0,0,0,0,2,1,0,2
Cc1ccc(C#N)cc1,0,0,0,0,0,0,1,0,0,0
CN(C)CCN1C=CN(C)C1/C=N/O,0,1,0,0,0,0,0,0,0,0
CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC,1,0,0,0,0,0,0,1,0,0
CNNCc1ccc(C(=O)NC(C)C)cc1,0,0,0,0,0,0,1,1,0,0
CC[C@]1(O)C[C@@H](O)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@@H]1C(=O)OC,0,0,1,2,0,0,2,0,0,4
O=C(Nc1ccc(Br)cc1)c1csc([N+](=O)[O-])c1,1,0,0,0,0,0,1,1,1,0
CCOC1=CC(=O)C(NC(C)=O)=CC1=O,0,0,0,2,0,0,0,1,0,0
O=[N+]([O-])c1ccc2c(Cl)nsc2c1,1,0,0,0,0,0,1,0,1,0
Clc1cccc(C(Cl)(Cl)Cl)n1,4,0,0,0,0,0,0,0,0,0
Nc1ccc2nc3ccccc3nc2c1,0,1,0,0,0,0,2,0,0,0
Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,0,2,0,2,0,0,2,0,1,0
Cn1c(N)nc2nc3cccnc3cc21,0,1,0,0,0,0,0,0,0,0
O=C(NCc1ccccc1)C(Br)c1ccccc1,1,0,0,0,0,0,2,1,0,0
ClCl,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cc(-c2ccc(O)c([N+](=O)[O-])c2)ccc1O,0,0,0,0,0,0,2,0,2,2
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0,0,0,1,0,0,0,0,0,0
COc1c2ccoc2c(OC)c2oc(=O)ccc12,0,0,0,0,2,0,1,0,0,0
O=C(O)CS,0,0,0,0,0,1,0,0,0,0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2,0,0,0,0,0,2,0,0,0
CN(C)c1ccc(N=Nc2ccccc2CO)cc1,0,1,0,0,0,0,2,0,0,1
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0,1,0,0,0,0,0,0,0,3
COC(=O)C(C)Cl,1,0,1,0,0,0,0,0,0,0
c1ccc2c(c1)Nc1ccccc1S2,0,1,0,0,0,0,2,0,0,0
Nc1cccc2c1ccc1ccccc12,0,1,0,0,0,0,3,0,0,0
CCC(C)c1cccc(C(C)CC(CC)c2ccc(C[N+](C)(C)C)cc2)c1,0,0,0,0,0,0,2,0,0,0
O=S(=O)(O)c1cccc2cccnc12,0,0,0,0,0,0,1,0,0,0
OCCCCO,0,0,0,0,0,0,0,0,0,2
O=[N+]([O-])c1cccc2nscc12,0,0,0,0,0,0,1,0,1,0
Cc1ccc(O)c(O)c1,0,0,0,0,0,0,1,0,0,2
CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,0,1,0,0,0,0,1,1,0,0
Sc1nc2ccccc2s1,0,0,0,0,0,0,1,0,0,0
C/C=C\c1ccc(O)c(OC)c1,0,0,0,0,1,0,1,0,0,1
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0,0,0,0,0,0,2,0,0,0
CC(C)(O)CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41,0,0,0,0,0,0,2,0,0,3
Nc1snc2ccc(Cl)cc12,1,1,0,0,0,0,1,0,0,0
Cc1c2ccc3ccccc3c2cc2ccc(O)c(O)c12,0,0,0,0,0,0,4,0,0,2
Cc1nccc2c1[nH]c1cc(O)ccc12,0,0,0,0,0,0,1,0,0,1
Cc1ccc(OC[C@H]2CO2)cc1,0,0,0,0,2,0,1,0,0,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,0,0,0,0,0,2,0,0,2
Cc1c(NO)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,2,0
O=C1c2ccccc2C(=O)c2c1cc(O)c(C(=O)O)c2O,0,0,0,2,0,1,2,0,0,2
OC1c2cccc3ccc4c5ccccc5cc1c4c23,0,0,0,0,0,0,4,0,0,1
CC(=O)Nc1cccc2ncccc12,0,0,0,0,0,0,1,1,0,0
Fc1c(F)c(Cl)c(F)c(Cl)c1F,6,0,0,0,0,0,1,0,0,0
N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,2,0
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,8,0,0,0,0,0,0,0,0,0
c1cc(OCC2CO2)cc(OCC2CO2)c1,0,0,0,0,4,0,1,0,0,0
Sc1ccccc1,0,0,0,0,0,0,1,0,0,0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1,0,0,0,0,0,0,0,0,0
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,0,0,1,0,1,0,0,1,0,0
O=Nn1cc(CC(O)C(=O)O)c2ccccc21,0,0,0,0,0,1,1,0,0,1
O=[N+]([O-])c1ccccc1Br,1,0,0,0,0,0,1,0,1,0
CCC1(C)CO1,0,0,0,0,1,0,0,0,0,0
CCCOc1cc2c(c3ccc4ccccc4c13)CCC2=O,0,0,0,1,1,0,3,0,0,0
Cc1ccnc2ccccc12,0,0,0,0,0,0,1,0,0,0
OCCCl,1,0,0,0,0,0,0,0,0,1
CC(C)(C)c1c(N)ccc2ccccc12,0,1,0,0,0,0,2,0,0,0
CCN(N=O)/C(C=O)=N/O,0,0,0,0,0,0,0,0,0,0
CNC(=O)ON(C(C)=O)C(=O)NC,0,0,0,0,0,0,0,0,0,0
Cc1c(N=C=O)cccc1N=C=O,0,0,0,0,0,0,1,0,0,0
Cc1c(N)cccc1[N+](=O)[O-],0,1,0,0,0,0,1,0,1,0
O=C(O)c1c[n+]([O-])c2ccccc2[n+]1[O-],0,0,0,0,0,1,1,0,0,0
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,0,0,0,0,0,0,2,0,2,0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,7,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c[nH]nc2c1,0,0,0,0,0,0,1,0,1,0
Oc1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,0,0,0,0,0,0,5,0,0,1
COc1ccc(N=Nc2ccc(N(C)C)cc2)cn1,0,1,0,0,1,0,1,0,0,0
OCC(O)C1CO1,0,0,0,0,1,0,0,0,0,2
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5c(c1c2c34)CCCC5,0,0,0,0,0,0,4,0,2,0
[O-][N+](O)=C(Cl)Cl,2,0,0,0,0,0,0,0,0,0
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0,1,0,0,0,0,2,3,0,0
O=C1CCOP(=O)(N(CCCl)CCCl)N1,2,0,0,0,0,0,0,0,0,0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0,0,0,0,0,0,0,0,0,0
Cn1c(=O)c2nc[nH]c2n(C)c1=O,0,0,0,0,0,0,0,0,0,0
CCSC(=O)N1CCCCCC1,0,0,0,0,0,0,0,0,0,0
CC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,0,0,0,0,0,0,2,0,0,0
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,2,0,2,0,0,0,1,0,0,0
O=C1C=C(O)c2ccccc2C1=O,0,0,0,2,0,0,1,0,0,0
