true_halide,true_amine,true_carboxylic_esters,true_ketone,true_ether,true_carboxylic_acid,true_arene,true_carboxylic_amides,true_nitro,true_hydroxyl,pred_halide,pred_amine,pred_carboxylic_esters,pred_ketone,pred_ether,pred_carboxylic_acid,pred_arene,pred_carboxylic_amides,pred_nitro,pred_hydroxyl
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0029595,0.0012211471,0.004661077,0.009550662,0.0010611671,0.006546396,2.7511988,-0.0010235762,-0.0010220062,0.0059370254
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0014238881,0.0027939936,0.019441899,0.01806629,0.0058717476,0.002355604,4.701234,0.008035897,-0.0020153427,2.677395
0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0001487534,0.00045008655,0.0044112243,0.0056156614,0.002082865,0.0018078501,1.8929098,-0.0010523307,-0.001620732,0.005520435
0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.00237967,-0.0010241944,0.009120081,0.0101217795,0.0041076397,0.0037785186,3.989971,-0.0023819115,-0.0025489226,0.01127427
0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0014943718,1.0168105,0.0030773333,-0.00031086904,0.004586108,0.000185099,1.0268085,0.0015135227,0.0009339766,-0.00083836203
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.004642521,2.4127285,0.0015874045,0.0043678996,-0.0016332846,0.0042999787,2.027189,-0.0031331494,-0.004014803,0.003662086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.8108784e-05,-0.0010537651,0.0041353046,0.0017046167,-0.00085587805,0.000100313715,-4.0754676e-06,0.004688991,0.0049598115,0.96954256
0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.001708417,-0.0007495716,0.007332352,0.00823988,0.003859349,0.0030133675,3.0215895,-0.0018789612,-0.0020681184,0.008592145
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0022855492,0.9809545,0.00345892,0.0044054217,0.0014431635,0.0017336458,2.0740013,-0.0017648462,-0.002493628,0.005076551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0017266232,-0.0016578127,0.004703427,0.0022812232,0.0009335061,0.0012368157,0.9863034,0.0032251147,0.0016281554,1.0331717
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.00041142968,0.00028244604,0.010372354,0.010025483,0.0033465428,0.0044465736,1.8479575,0.0023185017,0.97581595,0.014111017
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,-0.0015504198,0.001038589,0.008448149,0.005024232,0.0024833917,0.0010037047,1.0014929,0.008581686,0.0011657362,1.8216485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00046467385,0.0002108058,0.0017571894,0.00083678355,0.0013300711,0.0015875299,1.0048879,0.0010617418,-0.00027302234,0.0022731056
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0013916267,0.0018047551,0.014343363,0.013571561,0.0045304773,0.0023733927,3.8102174,0.004536041,-0.0014682726,1.6939569
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.000117029296,-0.001785477,0.004044104,0.0014101657,-0.0010134457,8.8017696e-05,-0.0021107085,0.0039169,0.0048948247,1.0145375
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00011530216,-0.0013755268,0.0040865107,0.0015791208,-0.00092687743,9.8153745e-05,-0.0007309206,0.0043724333,0.0049957177,0.98454624
0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0019662434,-0.0005776767,0.008361,0.009663716,0.0035503404,0.0033544435,3.7750154,-0.002281387,-0.002651932,0.010624151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00013431814,-0.0014916725,0.0040753023,0.0015302204,-0.00095245143,9.642026e-05,-0.0010942295,0.0042553004,0.0049873274,0.99218935
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0014279161,0.0004908439,0.010136362,0.009785907,0.0034645668,0.0022663556,2.8624933,0.0020724982,-0.0010698976,1.0344954
0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.005452347,1.593855,0.0058835973,0.0060843215,0.0030607227,0.0058029355,2.842572,-0.0028082933,-0.0022541748,0.008037333
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-0.0024061142,-0.006088548,0.015894657,0.017130226,0.004460618,0.006771213,0.972368,0.007410783,1.9861904,0.02323297
0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0045875777,-0.0010076294,0.013052602,0.013689347,0.0034346874,0.0044563026,4.818098,-8.258762e-05,-0.002108753,0.99671
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00010467181,0.00067961926,0.0044780965,0.0061824974,0.0016906608,0.0017185982,2.184388,-0.0012402516,-0.0021643674,0.0062728287
0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0039017021,0.99380183,0.0060463105,0.0060437485,0.0035912977,0.0037214682,2.8454535,-0.0021840278,-0.0021916947,0.007984771
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00036439812,0.0013383179,0.002847453,0.0049414374,0.0003683248,0.00090826023,1.7018347,-0.00089000736,-0.0022983465,0.004717994
0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0014730932,1.00311,0.003680971,0.0038571337,0.0025588253,0.0004560715,1.9099464,-0.0010748835,-0.002094384,0.0037181731
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.9948616,0.007758764,-0.007999986,0.024341173,0.0027716209,0.026369914,1.048027,-0.0012685631,0.01840259,-0.009346722
0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.00084958924,0.00025971362,0.0061069583,0.007785425,0.0023815332,0.0022988538,2.9040968,-0.0017639266,-0.0025557138,0.008211885
0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0014049823,0.00051703886,0.010145813,0.00978596,0.0034716295,0.0022502264,2.855985,0.0021027436,-0.0010682822,1.0388762
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,-0.0003649455,-0.0015539121,0.01403714,0.014025446,0.00448242,0.0064800074,2.8927295,0.0025645085,1.0586666,0.018460767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0019187194,1.0094764,0.0026353667,0.00091567263,0.0025245952,0.00033255134,1.0061828,6.457613e-05,-0.00037893024,0.00053677347
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5371437,0.004207138,-0.004629079,0.018045789,0.0033708,0.019098632,1.0361781,-0.00022929162,0.012485003,-0.0052482146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0028036495,-0.0010496975,0.010548219,0.011738515,0.004277987,0.0044183745,4.777333,-0.0027489276,-0.0028815784,0.013361878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047209556,0.0010929564,0.0014825745,3.82211e-05,-0.00014765575,-0.0007625789,0.0006727837,0.00082836556,0.16723855,0.0006650011
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0003329988,0.97377324,0.00956308,0.006431677,0.0036075441,0.0005790554,0.97648925,0.007653969,0.00089843594,1.8675718
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00035765732,0.00026443007,0.0019930126,0.0013778781,0.0011802586,0.0014530525,0.9906145,0.0005565026,-0.00036535412,0.0024914958
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0026146465,0.99541914,0.002517064,0.000532893,0.002881587,0.0013159674,1.0123621,0.0005667136,-5.6769e-05,0.00046072167
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006375381,2.8806756,0.0026225024,0.0020499374,0.0011784341,0.0064442754,1.1043991,-0.0020363196,-0.0013396323,0.00059616857
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004740404,0.00020277628,0.0017403915,0.00079840655,0.0013446633,0.0015967549,1.0062636,0.0010991757,-0.00026579294,0.0022545583
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,-0.002691153,0.004684546,0.006183464,0.0003551379,-0.0019382169,-0.0015590064,-0.00221641,0.005212872,0.7047581,0.9886071
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0010112883,-0.002047222,0.009762349,0.010209744,0.0029798262,0.00484375,0.9771818,0.005321475,1.1949995,0.014182971
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00018466741,0.00068138295,0.0020066358,0.0025876474,0.0005080209,0.00097463443,1.055307,-0.00018803062,-0.0009100486,0.0030599483
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0247161,0.9672005,-0.0021785726,0.015887747,0.0050320155,0.016616542,1.0442201,-0.0003256692,0.009517087,-0.003313249
0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0022488227,-0.0009909343,0.0087277405,0.009695762,0.0040642954,0.003605371,3.7747006,-0.0022768418,-0.0024522732,0.010687862
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025370151,0.9963289,0.001978559,-0.00023432632,0.002841679,0.0014468634,0.9863805,0.0012254157,0.0005808526,-0.000421374
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.7639093e-05,0.00055610924,0.004096116,0.005316837,0.0018683521,0.0016955452,1.7820578,-0.0009602158,-0.001545944,0.0052246638
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.00024086004,-0.0016382226,0.016061476,0.015923444,0.0049379687,0.0072786175,3.9643035,0.0018679047,1.0303407,0.020827198
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0009639249,-0.0011327424,0.006607349,0.0061814054,0.0015156833,0.001677925,1.473547,0.0013604551,0.00039311708,1.0346969
3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.2548199,0.0035283486,-0.004757972,0.015775116,0.0019290021,0.016420672,0.0132428575,-0.00027036783,0.011760082,-0.005948765
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.0031958302,-0.0006293423,0.020486461,0.018639509,0.0048243552,0.0033492174,0.95225716,0.014110213,1.4338785,2.3728387
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00044763763,0.9915956,0.0017991494,0.00011377226,0.0032669625,-0.0011243469,-0.006984845,0.0023515038,0.00271015,-0.0035871505
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.001096511,1.0160118,0.005315489,0.00185467,0.0028956407,0.00070227776,1.002985,0.0031799967,0.0015264121,1.0132807
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.00017801672,-0.00012633193,0.010871441,0.010699697,0.003539232,0.0047616633,1.9523345,0.0024338828,0.98647785,0.014706415
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0019217788,1.0287416,0.0030434486,0.00015973233,0.0039379247,0.00042978817,1.0121676,0.00095836015,0.0005340625,-0.00027942087
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0009333624,-0.00022481906,0.0056755366,0.0065493514,0.0033089938,0.0023735368,2.1858487,-0.0013479817,-0.0015083489,0.006249347
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9065979,0.0034914445,0.0057286858,0.0016045249,-0.001364192,0.0052673277,-0.00064174086,0.003568361,0.99898005,0.003642044
0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.00048809568,0.00018951239,0.0017115474,0.00073605194,0.0013689834,0.0016109399,1.0085185,0.0011600255,-0.00025601825,0.002220288
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0838536,-0.0027469676,0.00038387853,0.0044100983,0.0013156335,0.0072848517,0.0010884851,0.0008941819,0.0022467417,-0.002156552
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00030679023,0.0012740776,0.0032298272,0.0054369494,0.00053073716,0.0010184482,1.8964221,-0.0010403075,-0.0024790817,0.005300259
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2417648,0.000596074,-0.002143073,0.011685978,0.0019709575,0.011896376,0.008695867,0.0005148775,0.007881384,-0.0041009802
0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.005977568,1.8584119,0.0062742387,0.0064473157,0.0031490047,0.006509699,3.0480921,-0.0031574396,-0.0024092055,0.008432186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.002279814,-0.0009998175,0.00881849,0.009793576,0.0040744594,0.0036452273,3.82441,-0.0023013544,-0.0024749443,0.010823867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0030974492,-0.0010006,0.011629736,0.013020235,0.0044462467,0.0049014003,5.372869,-0.0030167194,-0.0031313307,0.01488731
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9059279,-0.00040027418,0.00014364015,0.011478516,0.0043444983,0.010556361,1.0123078,0.0006876545,0.00538491,0.0005505066
1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.90891993,1.8853755,0.0032630912,0.00528462,0.0014959071,0.00954008,1.6857864,-0.001448356,-0.00075226906,0.0024465425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.002128494,0.003114353,0.006199477,0.0036942177,0.0016266224,0.0027315102,0.9949739,0.0032963615,0.99288917,0.00948377
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0011249287,0.0014417641,0.010438014,0.009290458,0.0033124501,0.001174731,2.2148793,0.0043736394,-0.0006793544,1.4610536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0001365866,0.00013007142,0.004710492,0.0023499888,-0.0006467876,0.00011603083,0.0011033416,0.0060225422,0.004285561,1.052058
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00011852081,-0.00016370218,0.004476386,0.0021383741,-0.0006888462,0.00010932385,0.0009736642,0.0056325416,0.0045273025,1.0024179
0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0036531526,0.9626043,0.007845913,0.008311233,0.004429104,0.003712596,3.9336529,-0.002831322,-0.0028530022,0.010867537
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0125643,-0.0009031497,0.0010615991,0.0038341847,0.0020547346,0.0075698597,1.0240889,0.001512796,0.0016273083,0.000553597
2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.242795,-0.00019915239,0.0040340093,0.018138045,0.0044394946,0.012328544,1.9591058,0.0012753753,0.005882494,0.96263856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.001425625,0.0012214236,0.0069377446,0.003913481,-0.00037293014,0.00022104505,-3.8951635e-05,0.008482816,0.0028924798,1.6087607
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.955665,-0.0010531578,0.0024690246,0.0014913063,-0.0015799184,0.006284926,-0.00090191886,0.0023397633,0.0025827957,0.70525044
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0011617,-0.0008094456,0.0010561266,0.0031629428,0.001992881,0.007675302,1.0337046,0.00172424,0.0015291006,0.000363037
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0057323743,-0.0017775883,0.012813652,0.013606007,0.0029114194,0.0047502904,4.7979555,-0.00055558165,-0.0020848045,1.0483892
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0143774,-0.0004236264,0.006174731,0.017589562,0.0060262955,0.013187207,0.9956526,0.00419115,0.883893,0.0076142447
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004975397,1.5922698,0.0017073672,0.0015099361,0.0015758537,0.0042657778,1.0144161,-0.00028636857,-0.00080148526,0.001038489
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0011825168,0.98117715,0.0087096905,0.0060820933,0.0030699307,0.00087896176,0.9931862,0.006146522,0.00053726905,1.643286
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003301045,0.000272393,0.0020542827,0.0015190127,0.0011557725,0.0014239046,0.98971707,0.0004367913,-0.00038684462,0.0025489135
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.0002130142,-0.0005004172,0.00815614,0.00781344,0.0025433209,0.004310047,0.9901735,0.0048387977,1.0574445,0.011953746
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,-0.0019274319,-0.004605909,0.022296418,0.023051787,0.0062013594,0.009879744,3.8241813,0.00553523,1.9338735,0.03069504
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.0034460055,0.0015427886,0.0123129375,0.0077136448,0.00051628123,0.00031254115,-0.001077678,0.013616752,0.0017604666,2.9359205
3.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.8115702,0.89999783,-0.0015342253,0.013750609,0.005880744,0.0123088015,0.008528184,0.0015570972,0.009211409,-0.0064335596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0028480694,-0.0008119416,0.009827589,0.009811194,0.0029068969,0.002936437,3.0404885,0.0009959239,-0.0010521186,0.9856542
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.00059892447,1.1526768,0.013225132,0.0068194703,3.121706e-05,0.0013716072,0.0047784857,0.013374781,0.00065582455,3.0044866
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0008312857,-0.00014107442,0.007907706,0.007487471,0.0025743097,0.0017029278,1.9476756,0.0017454257,-0.00041123456,0.9742882
0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0034473145,0.9669919,0.007947238,0.008048245,0.0047752713,0.0034184903,3.8290985,-0.0026021781,-0.0026534947,0.010338152
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0010299529,0.0011029748,0.006495345,0.0036262623,-0.00043384274,0.00020222645,0.00026604906,0.008058998,0.0030877725,1.4983001
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96577585,0.00047128898,0.0019375836,0.0016778677,7.274386e-06,0.0067559974,0.99393654,0.0013333268,-0.00047435355,0.0006638671
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,-0.00020719576,-0.0018377496,0.01574297,0.015590611,0.004910727,0.0072593587,3.6215336,0.0022851254,1.0658541,0.020410545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0010409364,-0.001890307,0.007386426,0.008788125,0.0005977627,0.0009742486,-0.009659309,0.007876335,1.0220134,0.006579227
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0023997987,0.0028878092,0.009079178,0.007118687,0.0025674806,0.003227434,1.8498747,0.0010900393,0.9825172,0.012715679
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,-0.00072682067,-0.002105419,0.014974085,0.01516415,0.0047106966,0.006925963,2.985303,0.0029586763,1.1417931,0.019807879
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8453811,-0.0005957269,0.0005028867,0.011473528,0.004435681,0.010185655,1.0119065,0.0007795206,0.0051559918,0.00061508326
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828964,0.0001811356,0.0014822471,-0.001302994,-0.00026537495,0.0023999736,-0.0011790842,0.0010902403,-0.0015808998,-0.0005345171
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005218452,0.0001616507,0.0016413305,0.00058315264,0.0014309222,0.0016455185,1.0134648,0.0013109978,-0.00022742548,0.0021325988
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0017996165,-0.00080006046,0.0075466977,0.008458623,0.0039004274,0.003101245,3.1353621,-0.0019430174,-0.0021321697,0.008912018
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024685005,0.99548805,0.0020704735,0.00032028,0.0024900762,0.0012259001,1.0245451,0.00070486974,-0.00024024793,0.00020912953
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.001183683,0.0024706735,0.016042972,0.014681031,0.0048687514,0.0018545119,3.6851032,0.0068355803,-0.0013216774,2.257265
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.002334699,-0.0010140355,0.0089825075,0.00997147,0.0040925764,0.0037175696,3.9143872,-0.002345331,-0.0025154229,0.01106914
2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.1025057,-0.0004219698,0.00043944165,0.012928538,0.005081805,0.011119689,1.0261829,0.001205659,0.005925214,-0.00085757487
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021687385,1.0186089,0.0027490887,0.00012588667,0.0036374796,0.00079510803,1.0219722,0.0010066038,0.0003890884,-0.0001929513
0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.00428568,1.0226854,0.0066061066,0.0068079922,0.003723497,0.004358234,3.1934588,-0.0025665704,-0.0023791452,0.00924624
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00036785367,0.00026152632,0.0019701668,0.0013246012,0.0011909662,0.0014649653,0.99133134,0.000603074,-0.0003569133,0.0024705164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0167274,-0.00101065,-0.00066607876,0.010293203,0.0026304878,0.011249056,0.0061298683,0.0007469781,0.10633707,-0.002390074
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0014549904,1.0306488,0.00238168,-0.00024412989,0.003614929,2.9572082e-05,1.0236288,0.0012689321,0.0002560839,-0.00083031727
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0014772301,0.9814044,0.0059872163,0.003977002,0.0022627618,0.0012378364,1.0841498,0.0024302306,0.00020352821,0.97777367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0016784195,-0.00073229626,0.0072633023,0.008169667,0.003845037,0.0029853352,2.985145,-0.0018580795,-0.0020470729,0.008489539
